Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/Users/shivamgupta/Downloads/UnivaBio/UnivaBio/outputs/demo-final/output/looplight-narrated-demo.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Duration: 00:02:38.60, start: 0.000000, bitrate: 391 kb/s
  Stream #0:0[0x1](und): Video: h264 (High) (avc1 / 0x31637661), yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], 192 kb/s, 30 fps, 30 tbr, 15360 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 libx264
  Stream #0:1[0x2](und): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 190 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> wrapped_avframe (native))
  Stream #0:1 -> #0:1 (aac (native) -> pcm_s16le (native))
Press [q] to stop, [?] for help
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.0999792  TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK: -117.5 dBFS  TPK: -117.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.199979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.299979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -3.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.399979   TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -2.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.499979   TARGET:-23 LUFS    M: -12.5 S:-120.7     I: -13.2 LUFS       LRA:   0.0 LU  FTPK:  -2.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.599979   TARGET:-23 LUFS    M: -12.8 S:-120.7     I: -13.1 LUFS       LRA:   0.0 LU  FTPK:  -7.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.699979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -13.3 LUFS       LRA:   0.0 LU  FTPK: -35.1 dBFS  TPK:  -1.5 dBFS
Output #0, null, to 'pipe:':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Stream #0:0(und): Video: wrapped_avframe, yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 200 kb/s, 30 fps, 30 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 wrapped_avframe
  Stream #0:1(und): Audio: pcm_s16le, 48000 Hz, mono, s16, 768 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 pcm_s16le
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.799979   TARGET:-23 LUFS    M: -17.4 S:-120.7     I: -13.9 LUFS       LRA:   0.0 LU  FTPK:  -8.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.899979   TARGET:-23 LUFS    M: -19.8 S:-120.7     I: -14.5 LUFS       LRA:   0.0 LU  FTPK:  -4.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.999979   TARGET:-23 LUFS    M: -20.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -11.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.099979   TARGET:-23 LUFS    M: -17.2 S:-120.7     I: -15.2 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.199979   TARGET:-23 LUFS    M: -14.9 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -3.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.299979   TARGET:-23 LUFS    M: -15.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -6.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.399979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.499979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -4.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.599979   TARGET:-23 LUFS    M: -14.4 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.699979   TARGET:-23 LUFS    M: -15.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -16.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.799979   TARGET:-23 LUFS    M: -16.3 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -5.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.899979   TARGET:-23 LUFS    M: -18.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK: -10.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.999979   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -15.4 LUFS       LRA:   0.0 LU  FTPK: -30.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.099979   TARGET:-23 LUFS    M: -25.2 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -42.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.199979   TARGET:-23 LUFS    M: -29.9 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -44.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.299979   TARGET:-23 LUFS    M: -41.4 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -25.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.399979   TARGET:-23 LUFS    M: -18.9 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.499979   TARGET:-23 LUFS    M: -16.6 S:-120.7     I: -15.8 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.599979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.699979   TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.799979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -6.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.899979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 95.699979  TARGET:-23 LUFS    M: -14.4 S: -15.6     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 95.799979  TARGET:-23 LUFS    M: -14.1 S: -15.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -2.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 95.899979  TARGET:-23 LUFS    M: -14.7 S: -15.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -6.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 95.999979  TARGET:-23 LUFS    M: -16.7 S: -16.0     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -13.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.099979  TARGET:-23 LUFS    M: -18.7 S: -16.0     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -31.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.199979  TARGET:-23 LUFS    M: -24.5 S: -16.0     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -51.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.299979  TARGET:-23 LUFS    M: -35.7 S: -16.0     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -48.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.399979  TARGET:-23 LUFS    M: -44.2 S: -16.0     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -21.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.499979  TARGET:-23 LUFS    M: -20.4 S: -15.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.599979  TARGET:-23 LUFS    M: -16.9 S: -15.6     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.699979  TARGET:-23 LUFS    M: -16.8 S: -15.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -10.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.799979  TARGET:-23 LUFS    M: -14.9 S: -15.6     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.899979  TARGET:-23 LUFS    M: -14.3 S: -15.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 96.999979  TARGET:-23 LUFS    M: -15.7 S: -15.6     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -8.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.099979  TARGET:-23 LUFS    M: -14.3 S: -15.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -2.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.199979  TARGET:-23 LUFS    M: -15.0 S: -15.6     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -3.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.299979  TARGET:-23 LUFS    M: -17.5 S: -15.6     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -18.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.399979  TARGET:-23 LUFS    M: -16.2 S: -15.4     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -3.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.499979  TARGET:-23 LUFS    M: -16.6 S: -15.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -3.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.599979  TARGET:-23 LUFS    M: -17.9 S: -15.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -9.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.699979  TARGET:-23 LUFS    M: -17.7 S: -16.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -8.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.799979  TARGET:-23 LUFS    M: -19.9 S: -16.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -14.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.899979  TARGET:-23 LUFS    M: -19.6 S: -16.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 97.999979  TARGET:-23 LUFS    M: -18.4 S: -16.1     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -2.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.099979  TARGET:-23 LUFS    M: -17.2 S: -16.3     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -4.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.199979  TARGET:-23 LUFS    M: -16.1 S: -16.4     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -5.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.299979  TARGET:-23 LUFS    M: -17.4 S: -16.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -5.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.399979  TARGET:-23 LUFS    M: -17.5 S: -16.9     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -6.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.499979  TARGET:-23 LUFS    M: -19.1 S: -17.1     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -17.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.599979  TARGET:-23 LUFS    M: -21.9 S: -17.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -41.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.699979  TARGET:-23 LUFS    M: -24.4 S: -17.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -47.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.799979  TARGET:-23 LUFS    M: -38.2 S: -18.1     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -47.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.899979  TARGET:-23 LUFS    M: -63.8 S: -18.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -inf dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 98.999979  TARGET:-23 LUFS    M: -70.8 S: -18.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -inf dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.099979  TARGET:-23 LUFS    M: -35.5 S: -18.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -13.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.199979  TARGET:-23 LUFS    M: -22.0 S: -18.0     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.299979  TARGET:-23 LUFS    M: -20.1 S: -17.9     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -4.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.399979  TARGET:-23 LUFS    M: -20.0 S: -17.9     I: -16.5 LUFS       LRA:   3.0 LU  FTPK: -24.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.499979  TARGET:-23 LUFS    M: -18.9 S: -18.1     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -3.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.599979  TARGET:-23 LUFS    M: -20.5 S: -18.4     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.699979  TARGET:-23 LUFS    M: -17.9 S: -18.0     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.799979  TARGET:-23 LUFS    M: -16.0 S: -18.1     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.899979  TARGET:-23 LUFS    M: -15.9 S: -18.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -4.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 99.999979  TARGET:-23 LUFS    M: -15.9 S: -18.5     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -6.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.099979 TARGET:-23 LUFS    M: -17.3 S: -18.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -5.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.199979 TARGET:-23 LUFS    M: -18.0 S: -18.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.299979 TARGET:-23 LUFS    M: -18.6 S: -18.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.399979 TARGET:-23 LUFS    M: -18.3 S: -18.9     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -6.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.499979 TARGET:-23 LUFS    M: -18.6 S: -19.2     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.599979 TARGET:-23 LUFS    M: -19.0 S: -18.9     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -2.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.699979 TARGET:-23 LUFS    M: -18.7 S: -18.8     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -5.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.799979 TARGET:-23 LUFS    M: -18.6 S: -18.7     I: -16.5 LUFS       LRA:   3.0 LU  FTPK:  -7.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.899979 TARGET:-23 LUFS    M: -18.4 S: -19.0     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -6.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 100.999979 TARGET:-23 LUFS    M: -19.7 S: -19.1     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -11.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.099979 TARGET:-23 LUFS    M: -20.6 S: -19.3     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -12.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.199979 TARGET:-23 LUFS    M: -22.4 S: -19.6     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -21.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.299979 TARGET:-23 LUFS    M: -26.0 S: -19.8     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -41.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.399979 TARGET:-23 LUFS    M: -30.7 S: -20.0     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -44.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.499979 TARGET:-23 LUFS    M: -38.8 S: -20.0     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -49.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.599979 TARGET:-23 LUFS    M: -55.6 S: -20.0     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -44.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.699979 TARGET:-23 LUFS    M: -58.0 S: -20.0     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -45.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.799979 TARGET:-23 LUFS    M: -59.0 S: -20.0     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -45.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.899979 TARGET:-23 LUFS    M: -21.1 S: -19.6     I: -16.6 LUFS       LRA:   3.1 LU  FTPK:  -2.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 101.999979 TARGET:-23 LUFS    M: -19.7 S: -19.4     I: -16.6 LUFS       LRA:   3.1 LU  FTPK:  -5.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.099979 TARGET:-23 LUFS    M: -14.7 S: -18.4     I: -16.6 LUFS       LRA:   3.1 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.199979 TARGET:-23 LUFS    M: -13.5 S: -18.2     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -2.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.299979 TARGET:-23 LUFS    M: -14.3 S: -18.3     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -17.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.399979 TARGET:-23 LUFS    M: -13.8 S: -18.1     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -4.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.499979 TARGET:-23 LUFS    M: -16.0 S: -17.9     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -4.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.599979 TARGET:-23 LUFS    M: -18.3 S: -18.0     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -22.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.699979 TARGET:-23 LUFS    M: -18.0 S: -18.3     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -6.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.799979 TARGET:-23 LUFS    M: -18.3 S: -18.5     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -4.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.899979 TARGET:-23 LUFS    M: -20.2 S: -18.6     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -9.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 102.999979 TARGET:-23 LUFS    M: -19.0 S: -18.5     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -1.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.099979 TARGET:-23 LUFS    M: -16.2 S: -18.1     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.199979 TARGET:-23 LUFS    M: -15.3 S: -17.9     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -2.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.299979 TARGET:-23 LUFS    M: -13.9 S: -17.6     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.399979 TARGET:-23 LUFS    M: -14.2 S: -17.6     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -13.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.499979 TARGET:-23 LUFS    M: -15.8 S: -17.7     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -14.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.599979 TARGET:-23 LUFS    M: -18.4 S: -17.9     I: -16.5 LUFS       LRA:   3.1 LU  FTPK: -46.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.699979 TARGET:-23 LUFS    M: -26.7 S: -18.0     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -5.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.799979 TARGET:-23 LUFS    M: -20.7 S: -17.8     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -5.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.899979 TARGET:-23 LUFS    M: -18.3 S: -17.7     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -5.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 103.999979 TARGET:-23 LUFS    M: -14.5 S: -17.1     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -1.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 104.099979 TARGET:-23 LUFS    M: -14.1 S: -17.0     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -6.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 104.199979 TARGET:-23 LUFS    M: -14.5 S: -16.9     I: -16.5 LUFS       LRA:   3.1 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
